,hhPersonID
699,10069701
1049,10108933
1115,10115961
7873,10794641
7874,10794641
8976,10901832
8977,10903081
11509,11141832
12378,11231891
13528,11338601
14040,11388082
16394,11600791
16395,11600791
16396,11600792
16397,11600792
17004,11647032
17377,11683372
18860,11837871
18861,11837871
18862,11837872
18863,11837872
18864,11837873
18865,11837873
21471,12078651
22958,12201383
23983,12279461
24362,12312273
24367,12312274
24451,12320951
26338,12497251
27287,12579091
27346,12583851
27439,12603171
29432,12788561
35275,13318421
35276,13318421
35277,13318851
35278,13318851
35543,13341201
35934,13384793
36028,13395542
36029,13395542
37295,13525791
37358,13532781
40484,13825591
40485,13825591
40539,13830193
40540,13830193
42552,14036172
45517,14284411
45896,14320074
46523,14373292
52499,14912701
52500,14912701
52620,14926911
52975,14951152
53071,14960521
53882,15070511
53883,15070511
54913,15173651
56452,15310752
59201,15560901
59309,15575574
60468,15685421
60469,15685422
60877,15714831
60886,15714832
62834,15902782
64090,16015011
65487,16140931
66103,16189471
66104,16189471
66689,16243041
66690,16243041
66691,16243041
66692,16243041
66693,16243041
66694,16243041
67794,16366052
70019,16553471
70939,16630464
70940,16630464
70941,16630464
71261,16660502
73050,16823661
73985,16910663
74334,16951851
74336,16951852
76121,17127691
76640,17175421
76645,17175422
77648,17268173
79010,17397971
79615,17454981
82142,17720362
83281,17819471
83939,17868161
85290,18009832
85529,18028281
86330,18103281
86335,18103283
86919,18153681
86920,18153681
88099,18266021
88102,18266022
90820,18525383
93375,18773931
93377,18773932
93625,18807753
93626,18807753
93646,18808154
94376,18876122
96167,19046562
96168,19046562
96169,19046562
96170,19046562
96893,19126051
96894,19126051
97103,19145001
97127,19147811
97933,19212061
97934,19212061
97935,19212061
98751,19300462
101775,19577886
104418,19821422
106153,19976312
106654,20026291
111752,20492861
111878,20500871
111945,20510041
112503,20572451
113949,20726701
113950,20726702
115203,20843781
115921,20907712
118360,21154661
119025,21219561
119706,21285801
119707,21285801
121464,21447542
122603,21575633
123545,21669031
123546,21669031
123547,21669031
123703,21684331
124514,21757752
124515,21757752
124809,21786742
127299,22008341
129397,22196793
129932,22251781
129933,22251782
129934,22251782
129935,22251782
131240,22381051
131241,22381051
131969,22440061
133285,22572881
134073,22640552
134243,22661241
134843,22713092
135817,22812162
136024,22830322
136589,22870971
137423,22957943
138307,23028614
139783,23200251
139936,23211641
140656,23288541
141022,23321184
144332,23597022
144375,23602141
144679,23627152
146528,23799631
146531,23799632
148041,23954671
148389,23993121
149758,24119203
149947,24137931
150088,24152143
151321,24262551
151328,24262622
151329,24262622
151330,24262622
151331,24262622
155020,24616772
156124,24708691
157243,24812592
157677,24856171
158271,24923632
158272,24923632
158970,24991031
158971,24991031
159062,24999411
159185,25022722
159901,25099081
161319,25249951
161320,25249951
162559,25354122
162724,25371511
162726,25371511
163311,25428022
164639,25566352
166829,25781331
166830,25781331
167129,25819111
167130,25819111
167380,25853791
167553,25874791
167754,25888551
170516,26188031
170536,26188032
170537,26188032
170870,26219931
173255,26432291
175807,26665861
177649,26862891
177906,26882351
179496,27036411
179520,27040011
179522,27040201
179963,27082231
183490,27413432
184089,27480691
184141,27484614
184154,27486901
185038,27576372
185039,27576372
185830,27659542
187904,27865161
190234,28070081
190418,28084711
191873,28210331
192067,28229001
192555,28284501
192556,28284501
192604,28287063
192605,28287063
192606,28287063
195101,28546412
